Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2024-10-05,Chicago,56.52343638390569,86.05755118325159,29.06962293955613,0.7357441332754306,77.11635126525047,970.6555631629951,1
2024-10-06,Chicago,53.543675008873095,44.308271357635874,3.5989668271059982,0.0,75.65716151026997,1008.4770733645554,0
2024-10-07,Chicago,47.612915124496126,68.36847891698821,18.20210131601331,0.6280607733376,68.09622118582922,1032.0365842544504,1
2024-10-08,Chicago,39.124405007875865,95.34485752626158,6.605303317713284,0.842037855934151,54.20261257858045,1009.252727009903,1
2024-10-09,Chicago,63.61514926574955,94.55545592666337,13.966927900119968,0.10108789423886297,37.68405011232271,982.133626701112,0
2024-10-10,Chicago,32.09299796295707,25.666263076068727,25.819936121687483,0.0,88.45686331546985,1036.2907413390262,0
2024-10-11,Chicago,84.92673501777463,26.585080185298906,19.470476355921086,0.0,45.58883932681131,1001.7765630747233,0
2024-10-12,Chicago,41.34704301061643,52.984416767600244,10.534752249358924,0.40504334904181244,44.42107991243287,1034.4018124545007,0
2024-10-13,Chicago,80.84944196276396,26.070275480029572,15.482829482238849,0.0,37.14144263331805,993.3081453765477,0
2024-10-14,Chicago,62.766590850850775,64.06304831875448,5.9911225445213665,0.0,84.89398412353007,1023.2397784264281,0
2024-10-15,Chicago,77.32390010685748,30.00085528801882,11.242017666742097,0.7317923698980404,27.33189650739439,978.7235786216312,0
2024-10-16,Chicago,30.080091692934523,87.75249549610868,15.6942462624728,1.5868163056874893,25.957002750629435,975.2212201413187,1
2024-10-17,Chicago,95.8587832705268,77.80342024957989,8.87461958010855,0.0,99.26781712169334,995.4948135883333,0
2024-10-18,Chicago,33.67754164883955,93.10604108236684,21.670118310377195,0.3299410344343656,84.47752995650639,1010.566769673748,1
2024-10-19,Chicago,89.29178380446494,49.20513835855651,12.715264208463456,0.8392354214926399,85.6004435170222,998.4729432452209,0
2024-10-20,Chicago,90.68997130943083,96.27647346962519,9.383660229170626,0.0,21.01443959625685,1035.5330917364909,0
2024-10-21,Chicago,81.15790451605044,43.34760265102079,24.083072635392607,0.0,47.101396870647996,1034.4155793180607,0
2024-10-22,Chicago,64.87081661584381,54.00363164372934,3.3216648790768986,0.5209200607259064,82.68130909223407,995.1989315868684,0
2024-10-23,Chicago,36.60927014613972,75.45816169199315,12.37314554067712,0.0,24.656406345376748,1030.6454722285462,0
2024-10-24,Chicago,42.732304763023016,98.04480460439396,27.694353409324673,0.7567887724273739,92.6033640202497,974.359192835991,1
2024-10-25,Chicago,82.53636418304825,67.39077214402211,15.580396236690582,0.6158628280027745,44.413900400291695,997.8330451491815,1
2024-10-26,Chicago,59.40990281688603,50.73099896772922,24.032103884197706,0.14782752173059704,66.58187225762626,979.8994547392891,0
2024-10-27,Chicago,85.90203665706923,45.33854868824666,3.9280072741710956,1.577519579415864,56.78885103769925,1012.5759574433577,0
2024-10-28,Chicago,40.08836093102168,88.97820873595725,29.691665680034546,1.5741686524649652,71.55033317364976,1034.1001534146462,1
2024-10-29,Chicago,64.05488903914014,21.909715994120713,17.422065635235377,0.0,48.67669831880365,980.0115715491705,0
2024-10-30,Chicago,68.39714740022626,44.39589837076682,14.143008565812,0.0,29.240746702080315,1039.813915134327,0
2024-10-31,Chicago,88.43740453359462,20.22158226202233,17.266572237310662,0.0,95.07117247658454,988.3958997117106,0
2024-11-01,Chicago,84.95991264277535,35.87627337348616,20.57616268586586,0.0,55.47491220419029,1026.162490107385,0
2024-11-02,Chicago,96.55971994495938,46.0362035707006,6.284685213298139,0.07342778928099755,63.53747845295796,978.7875755914338,0
2024-11-03,Chicago,52.5181917339407,48.30700342741676,29.905721958027662,1.281042850860846,65.55841968803841,1033.8455531027091,0
2024-11-04,Chicago,37.06045425442099,30.039293436884158,1.3130653807963055,0.0,58.56640101689227,972.647005640683,0
2024-11-05,Chicago,68.04526381432149,71.58605365251772,5.306460373007468,0.6072145820480447,91.7875717586561,1016.5864875050988,1
2024-11-06,Chicago,92.39757941064306,79.82452670985771,0.8094951405189166,0.19142813549592738,61.57423726872614,1014.9291329539205,0
2024-11-07,Chicago,89.51941721007915,96.69691690583461,12.954813187276162,0.772968622275847,89.42367120066376,988.6391976191832,1
2024-11-08,Chicago,95.33602392508246,70.7716771947766,19.982127505691096,0.4630198036243828,98.81410989222589,985.9432196252769,1
2024-11-09,Chicago,32.640788730213785,49.986912767751015,16.437190278378488,0.0,39.29368210035592,1030.928763412052,0
2024-11-10,Chicago,57.116187005928225,99.03799406815827,19.38065621571819,0.9467863874637361,32.75672919884027,1031.9533058493857,1
2024-11-11,Chicago,69.43445576878752,82.25271254006053,23.091679952989622,0.39434609916936975,77.70457107574528,1013.8235543892156,1
2024-11-12,Chicago,51.99539557354858,53.618124968504986,6.408696991337583,0.0,65.17203674132891,1034.5925432446454,0
2024-11-13,Chicago,33.59508905045245,42.695178028937775,23.073597026338632,0.4508446478913873,51.77890275152341,1014.25962882244,0
2024-11-14,Chicago,69.96239090165848,60.32729390465747,0.9279827095050819,0.445615287548204,92.99641993476207,994.5101191918033,1
2024-11-15,Chicago,73.5235311392272,98.49870356325684,17.56361801757731,0.0,20.00966212719057,996.4322695977856,0
2024-11-16,Chicago,99.54307490571026,48.57503694096514,25.061716212871566,0.0,42.26244381418436,977.6016948982123,0
2024-11-17,Chicago,78.10885220283649,22.96317965298752,8.679056089378083,1.4897781678151392,28.082813920955626,977.7549914381154,0
2024-11-18,Chicago,98.30684470816364,94.50280203020624,13.577313063137657,0.8745318610540795,61.005771408229045,1022.7515273031973,1
2024-11-19,Chicago,35.71880647067812,75.2698302197014,1.182242267712501,0.3870709887400859,35.000396533065576,981.9596124914884,1
2024-11-20,Chicago,70.24781862701066,94.54583404540314,27.56612250685035,0.24029014278210692,51.888837448068706,1003.4074244889214,0
2024-11-21,Chicago,86.89573195695257,29.285448568162195,28.09992108856392,0.6215428950342368,13.883273911956007,992.9366304345501,0
2024-11-22,Chicago,66.10801342691875,93.32957854563492,8.88242943180952,0.17995576874674998,43.82191180094974,984.7314593289678,0
2024-11-23,Chicago,92.29113152143518,92.23924763320541,13.657390468727346,0.0,92.23288637207207,983.2044085362144,0
2024-11-24,Chicago,91.4263636742381,78.10610828562108,15.477368450244631,0.0,91.40080743585287,1035.3503109496926,0
2024-11-25,Chicago,91.38909083485665,79.2990207299724,28.907177991706632,0.0,42.203480546270036,1034.7424602120686,0
2024-11-26,Chicago,99.37200839901485,39.7818312972297,10.485497671159575,0.0,40.60709774461482,1029.5771159868316,0
2024-11-27,Chicago,98.38769331447004,83.40948405351429,23.354759333444225,1.2003366599938103,40.34624780185227,998.2487932930204,1
2024-11-28,Chicago,87.21266486638464,48.57637350093313,26.24900450846128,0.045302681240470016,38.19514149960442,980.5262541476759,0
2024-11-29,Chicago,94.3935048546905,44.884888244306055,4.2728184345502935,0.0,60.0096534148596,980.1328676200159,0
2024-11-30,Chicago,45.034945774689106,90.4657795415639,25.21288709287691,0.06395973822075307,32.31397063635293,1033.9278939851663,0
2024-12-01,Chicago,35.2566346089299,96.49962433103835,3.940558833881449,0.0,77.37064156312942,1024.6728737861558,0
2024-12-02,Chicago,44.748474809194164,31.815013035201297,18.201655876740595,0.5469481627721635,23.774244520557822,1000.7628095801892,0
2024-12-03,Chicago,91.30220599273578,90.86799320809186,21.717055879849507,0.18046061678118694,91.80859365634853,1024.8163526871328,0
2024-12-04,Chicago,42.776493649467824,50.67800772157926,9.334139497596045,0.5892499927800068,54.06147525984799,989.8103414308551,0
2024-12-05,Chicago,31.114912498805086,70.99352899872005,5.413898571009151,1.0373023681747016,72.42482764116662,973.3707000535061,1
2024-12-06,Chicago,49.4623920673379,39.77915646260088,0.6984752334650168,0.0,83.97308519189355,983.1627085279916,0
2024-12-07,Chicago,32.247425183218056,74.06893059269606,18.02844360673727,0.0,53.91864990984922,988.359118338017,0
2024-12-08,Chicago,37.01001833674024,61.83867021780384,11.634513855234195,0.7930758527089441,96.63440212292318,1014.2181340669638,1
2024-12-09,Chicago,52.90914809772351,76.81524783844051,9.07319501590255,0.790978105450854,27.81500946034577,980.9317728572191,1
2024-12-10,Chicago,78.65584880936765,50.74226648433132,5.28963671518908,0.0,17.311124120545458,981.6776626472576,0
2024-12-11,Chicago,30.26013083376611,23.815386808830024,9.210025000135824,0.1782461909517706,90.71120048680119,1008.2982638385466,0
2024-12-12,Chicago,40.6811456742956,52.380590311727246,24.250106174687,0.0,75.20934600353921,1003.2856925311669,0
2024-12-13,Chicago,62.408655546795316,50.28071523256014,2.856941324863702,0.47666672356071815,90.87888325122903,978.5024268956676,0
2024-12-14,Chicago,99.47237819334715,60.39683900035306,26.263438960631273,0.8257541494281866,93.70502073996383,977.4155419117573,1
2024-12-15,Chicago,32.55293222722952,86.39186717712339,3.9511775597108456,0.47274467129205566,65.5462409167645,986.375655363607,1
2024-12-16,Chicago,94.69298550790501,39.218251319222574,15.988136863201943,0.5018142737780773,79.01411613957447,993.26489445843,0
2024-12-17,Chicago,50.008611061505505,85.3062364859623,11.929952992860747,0.4197224609373239,79.12402291700299,988.7482387915715,1
2024-12-18,Chicago,91.51591185458257,51.100592426901805,26.14054270027075,0.18622964125157912,53.99935902897567,1020.5521866462514,0
2024-12-19,Chicago,33.8958624994392,21.69310432143062,1.193205795964345,0.6499086698390024,21.20737227711828,999.205149531612,0
2024-12-20,Chicago,79.90322099590685,48.96974741564641,2.458486976226013,0.0,30.73862534123506,1016.4928492556085,0
2024-12-21,Chicago,78.51609512172777,41.68326358348057,11.090956403031402,0.8537859934026066,42.42143162893926,1001.9867709061745,0
2024-12-22,Chicago,53.95029652716698,51.215910382851305,29.410324979213136,0.0,95.27973185411575,1012.8899622933153,0
2024-12-23,Chicago,48.98465287913014,44.90923896285827,3.451902037659713,0.693889192085501,17.670111305660935,1018.4654087698511,0
2024-12-24,Chicago,54.170850474571154,20.72396685717024,26.67243265745462,0.0,24.656665689123457,985.96176340715,0
2024-12-25,Chicago,84.21114562901506,44.516806133811606,4.237677544822777,0.0,70.10254128950008,1027.5508191934568,0
2024-12-26,Chicago,64.62053540297151,22.462791174996593,24.050383171410225,0.27945175984200055,52.20467815100588,983.6329956639548,0
2024-12-27,Chicago,95.93502576380637,24.682612301418967,21.109692181318685,0.0,93.91844849730568,1022.1585849093063,0
2024-12-28,Chicago,36.86611656020342,68.10604692426622,15.066187617975402,0.25273872342001896,77.74631475352017,979.3416550508873,0
2024-12-29,Chicago,54.714374273797986,93.77228890804952,1.6436110889174205,0.0,44.35806062618847,1039.1776151465342,0
2024-12-30,Chicago,77.13457690228907,88.03956446307416,0.4626115726631208,0.0,28.459362211929825,1001.8305567637148,0
2024-12-31,Chicago,31.31757138070053,69.83880369293176,18.20259491249816,0.7656384111871182,77.9360010997468,977.1590104401422,1
2025-01-01,Chicago,58.54157957444795,99.48651805267534,0.7940500346249291,0.0,66.8735643208406,1004.8563457579583,0
2025-01-02,Chicago,92.44377503494891,57.921354095311074,1.0260955713323616,0.0,50.35278618224445,1000.951788141307,0
2025-01-03,Chicago,32.95185068997413,42.94661852703613,2.839310140322504,0.4876598773684879,73.39354202861566,983.303151992244,0
2025-01-04,Chicago,56.87337006637837,27.9639654178113,21.55001904158775,0.317102650560637,96.34567175112352,1031.9919006573136,0
2025-01-05,Chicago,79.85625116193003,40.30294871847124,15.62120146332068,0.46986319472409155,88.44652722265037,972.978381867511,0
2025-01-06,Chicago,84.30544506344961,23.823432639867754,20.582510188530218,1.0711195054921034,71.32852113285426,980.7222170344513,0
2025-01-07,Chicago,44.110665396181034,61.79884320077065,20.61287322446422,0.13108174601092654,57.97223950951088,1021.9658050687061,0
2025-01-08,Chicago,76.5223107080393,31.86235214508929,24.046701405208204,1.3740058567020974,78.74572386468444,1015.744376814877,0
2025-01-09,Chicago,50.509778464778336,51.22730970490859,24.897875771796382,0.0,58.159201762642894,997.2278891353749,0
2025-01-10,Chicago,43.01139369607218,98.64285360383087,9.765164906890153,0.9203785688914015,39.422344151867996,1018.2940784715041,1
2025-01-11,Chicago,61.63127512608711,60.836140986252055,20.318352127634515,0.0,73.58133775915476,1001.1127958616269,0
2025-01-12,Chicago,91.84248012441904,52.369108222432914,10.426179818197676,0.0,94.4228416234331,1017.029805035376,0
2025-01-13,Chicago,55.79495116474055,96.24111156582758,27.514378471018112,0.0,83.32858174592192,996.4975068647075,0
2025-01-14,Chicago,32.259672898816774,52.18225216251837,22.822638309767235,1.01114339822932,26.63347089384635,972.4289313545421,0
2025-01-15,Chicago,63.67309397330979,50.832483594778246,12.972104508785625,0.6103517012280283,25.860630991870067,987.4829901796535,0
2025-01-16,Chicago,55.734934469930295,68.53467558544823,15.92899433779405,0.07695425206956588,53.21738547450676,990.6862290403708,0
2025-01-17,Chicago,84.59068116835505,32.266558176151,20.26889472184954,0.0,62.808534464726556,1009.5360436165753,0
2025-01-18,Chicago,62.22944885321453,95.47415291021153,20.326357303438062,1.3398726810862225,75.41091085540964,1005.7026412106356,1
2025-01-19,Chicago,30.672875527857936,59.35280521692593,19.075773860482606,0.3413223874565818,13.544007016528283,1009.0539849015718,0
2025-01-20,Chicago,51.68850838370719,82.01500729380086,6.2418612005583185,0.0,11.144290368477552,982.5196996920778,0
2025-01-21,Chicago,64.06339792385623,20.92401443829032,23.37268461492935,0.43147285096893373,18.820114213990923,974.2959089850323,0
2025-01-22,Chicago,55.817124152999384,88.4051823241853,4.461846632371351,0.0,29.146897264297642,994.5400343954251,0
2025-01-23,Chicago,64.72230041911442,44.77778930652164,25.274303148099346,0.0,97.95556023487927,1038.0035026835228,0
2025-01-24,Chicago,71.99957267924098,56.78771961386218,9.701829438808513,1.003727710749675,95.08407747016675,1024.256684379172,0
2025-01-25,Chicago,79.78561509442314,50.92297243067236,9.572096487528558,0.07096744767953725,27.917303940292975,984.8491759035763,0
2025-01-26,Chicago,36.56276094927209,80.50308059077105,26.359867874335468,0.0,11.705560992888351,1013.3056810280071,0
2025-01-27,Chicago,56.55121095734983,87.22690021737706,26.56409587871393,0.621729839154936,83.2016339231334,995.5336406577668,1
2025-01-28,Chicago,34.553378428392165,57.881423918288284,27.132623669086627,0.1986140691992795,20.049246053105655,976.5865269594647,0
2025-01-29,Chicago,63.70391772552345,39.44390402480769,14.687458819754175,0.0,74.42066896645659,1034.5595962575976,0
2025-01-30,Chicago,76.94055128666082,45.04732444902941,24.871796008736563,0.0,16.126884653616017,996.8481545106519,0
2025-01-31,Chicago,33.222350848837806,85.35637251001462,23.527955960654808,0.0,59.388991971435836,993.8062129054603,0
2025-02-01,Chicago,99.62363172004716,84.77670500531111,14.926211816607106,0.41064042269299916,57.43497983191778,997.3718147381109,1
2025-02-02,Chicago,73.13792757029799,55.43363341675761,5.011205589907216,0.05055599218079454,95.54659262110765,1026.919203562337,0
2025-02-03,Chicago,46.850981403738515,77.43522217876304,21.876564624747033,0.9832891865238367,58.6612770662444,996.091677841402,1
2025-02-04,Chicago,82.5900437240962,38.50601383776877,24.3098422093805,0.11143646720622552,23.74432039668786,971.1865571028931,0
2025-02-05,Chicago,33.316160556974665,87.42680556358512,15.688072274686387,0.0,25.147256092305803,1039.7452602564763,0
2025-02-06,Chicago,88.46961031746916,65.82637245591656,1.0734973311334006,0.0,34.23622012902419,978.9928540103838,0
2025-02-07,Chicago,34.51391813601232,61.22969926787437,13.012053865298768,0.0,23.16719923098035,1012.5543172890186,0
2025-02-08,Chicago,98.66174525975127,30.62080908386088,26.158347059412655,0.0,17.139405324784803,979.444326094416,0
2025-02-09,Chicago,63.92439030816168,95.47664292508782,25.08858715828811,1.1443536503769742,86.69297378945477,1022.8051020244457,1
2025-02-10,Chicago,67.16166732709962,25.903119023944505,16.965587441585825,0.3321737121526801,25.780387794263792,1001.7514421959153,0
2025-02-11,Chicago,95.43152198829041,69.37827709747975,24.70747210634561,0.0,64.38861598576224,1008.7391927463547,0
2025-02-12,Chicago,67.85098823052876,82.72275508059,1.6231346311282469,0.9350597488270864,12.612026878071653,1027.5110376129055,1
2025-02-13,Chicago,30.934209644999626,62.65821319051505,10.470018423820944,0.03706321520839326,59.443350092522664,978.563811839592,0
2025-02-14,Chicago,33.27351516616363,48.331636029252905,10.47350324292217,0.4856389500591749,83.43094675936585,1015.2942588097376,0
